person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
25,40800,9.0,9700,9.63,0.24,4,False,False,False,False,False,True,False,False,False
28,60000,12.0,7000,7.66,0.12,9,False,True,False,True,False,False,False,False,False
36,49000,4.0,4200,16.02,0.09,13,False,True,False,False,False,False,True,False,True
23,70000,7.0,2000,13.49,0.03,2,False,False,False,True,False,False,False,False,True
24,75000,7.0,12000,13.49,0.16,4,False,False,False,False,True,False,False,False,True
26,40000,1.0,1400,7.74,0.04,3,False,False,True,False,False,True,False,False,False
40,28000,3.0,12000,16.0,0.43,14,False,True,False,False,False,False,True,False,True
24,54000,8.0,4000,9.99,0.07,4,False,False,False,False,True,False,False,False,False
25,86004,1.0,15000,12.53,0.17,4,False,False,True,False,False,False,True,False,True
27,73000,11.0,10000,5.79,0.14,8,False,False,False,False,False,False,True,False,False
23,24000,3.0,2200,15.23,0.09,4,False,False,True,True,False,False,False,False,True
31,105000,9.0,15000,10.59,0.14,8,False,False,True,False,True,False,False,False,False
22,32000,7.0,14000,12.23,0.44,3,False,False,True,False,False,True,False,False,False
26,95000,3.0,12500,12.61,0.13,2,False,False,True,False,False,True,False,False,False
23,53664,7.0,15000,10.75,0.28,4,False,False,False,True,False,False,False,False,False
33,80000,9.0,6000,11.11,0.07,8,False,False,False,False,False,False,False,True,False
26,50000,4.0,6000,11.011694892245036,0.12,3,False,False,True,False,False,False,True,False,False
22,48888,1.0,18400,13.16,0.38,2,False,False,True,False,False,False,True,False,False
22,40000,1.0,7000,11.11,0.17,3,False,False,True,False,False,False,False,False,False
23,42996,2.0,6000,12.84,0.14,2,False,False,True,True,False,False,False,False,True
30,44000,0.0,10500,15.58,0.24,10,False,False,True,False,False,False,True,False,True
22,60000,7.0,6000,10.38,0.1,2,False,False,False,False,False,False,False,True,False
26,53000,2.0,2500,9.91,0.05,2,False,True,False,False,True,False,False,False,False
35,79750,5.0,35000,11.99,0.44,5,False,False,False,False,False,False,False,False,False
23,57188,7.0,17450,6.62,0.31,3,False,False,False,False,False,False,False,True,False
29,63000,13.0,15000,11.011694892245036,0.24,7,False,True,False,False,True,False,False,False,False
44,80000,6.0,6400,13.16,0.08,11,False,False,True,False,False,False,True,False,False
28,72000,4.0,12000,13.49,0.17,6,False,False,True,False,False,False,False,True,True
28,39184,3.0,6000,6.17,0.15,7,False,False,True,False,False,False,False,False,False
33,22356,2.0,6000,7.9,0.27,8,False,False,True,False,False,True,False,False,False
29,30992,3.0,8000,11.58,0.26,9,False,False,False,True,False,False,False,False,False
25,49000,8.0,18200,11.99,0.37,4,False,False,False,False,False,True,False,False,False
26,60000,0.0,14650,12.61,0.24,3,False,False,True,False,False,False,False,True,True
26,36000,10.0,18000,10.39,0.5,2,False,False,False,False,False,False,True,False,False
31,111000,3.0,5150,6.62,0.05,6,False,False,False,False,True,False,False,False,False
22,20000,2.0,4000,9.45,0.2,4,False,False,True,True,False,False,False,False,False
24,75000,4.0,16000,12.42,0.21,2,False,False,False,False,False,False,False,True,False
59,175000,3.0,12000,10.59,0.07,27,False,False,True,False,False,False,True,False,False
31,77940,3.0,16250,10.99,0.21,10,False,False,False,False,False,False,False,False,False
25,60000,3.0,12000,5.42,0.2,3,False,False,True,False,False,False,False,True,False
31,134748,15.0,18000,10.74,0.13,9,False,False,False,False,False,False,False,True,False
22,62322,7.0,10000,11.011694892245036,0.16,2,False,False,True,True,False,False,False,False,False
28,78000,12.0,12000,10.99,0.15,10,False,False,False,False,False,True,False,False,False
37,178008,12.0,7500,11.14,0.04,11,False,False,True,False,False,False,False,False,False
27,128000,11.0,24250,14.59,0.19,10,False,False,True,False,False,False,False,False,False
22,70000,3.0,18000,14.42,0.26,3,False,False,False,True,False,False,False,False,False
26,39500,6.0,15250,15.05,0.39,4,False,False,False,False,False,True,False,False,False
29,12480,4.0,1000,8.9,0.08,9,False,False,True,True,False,False,False,False,False
22,120000,6.0,12000,7.49,0.1,4,False,False,False,False,False,False,False,True,False
25,61200,9.0,20000,14.74,0.28,2,False,False,False,False,False,True,False,False,True
25,45000,4.0,8000,10.38,0.18,3,False,False,True,False,False,False,True,False,False
22,19200,4.0,8000,16.29,0.42,3,False,False,True,False,True,False,False,False,True
30,42000,1.0,1600,10.37,0.04,6,False,False,True,False,False,False,True,False,False
30,42000,14.0,4500,7.49,0.11,7,False,False,False,False,False,True,False,False,False
22,54000,6.0,7000,8.94,0.13,2,False,False,False,False,False,False,True,False,False
43,72000,9.0,10000,11.011694892245036,0.14,11,False,False,False,False,False,True,False,False,False
37,15000,0.0,5000,7.74,0.33,13,False,True,False,False,False,False,False,True,False
28,24000,4.0,3000,9.32,0.13,6,False,False,True,False,False,False,False,True,False
25,70000,4.0,12000,10.37,0.17,3,False,False,True,False,False,True,False,False,False
26,99000,9.0,20000,14.22,0.2,4,False,False,False,False,False,True,False,False,False
29,125800,11.0,9000,16.77,0.06,8,False,False,True,False,False,True,False,False,False
34,120000,0.0,2200,7.51,0.02,5,False,False,True,False,False,False,False,False,False
32,64000,1.0,10000,12.69,0.16,10,False,False,True,True,False,False,False,False,False
36,54000,5.0,5000,11.011694892245036,0.09,16,False,False,False,False,False,True,False,False,False
25,37500,1.0,10000,15.96,0.27,4,False,False,True,False,False,True,False,False,True
22,18000,1.0,3000,9.96,0.17,3,False,True,False,False,False,False,False,False,False
24,15000,3.0,4800,16.95,0.32,3,False,False,True,False,False,False,True,False,False
23,53760,0.0,5000,13.43,0.09,4,False,False,True,True,False,False,False,False,False
24,72000,8.0,8000,7.88,0.11,3,False,False,False,False,False,False,False,False,False
23,54860,0.0,5000,14.17,0.09,4,False,False,True,False,False,False,True,False,False
22,50000,4.0,5000,12.62,0.1,3,False,True,False,False,False,False,True,False,False
32,150000,7.0,25000,8.49,0.17,7,False,False,True,False,False,False,False,False,False
41,58500,17.0,7150,15.99,0.12,16,False,False,True,False,False,False,True,False,True
25,32000,4.0,8000,10.36,0.25,2,False,False,False,False,False,False,False,False,False
24,70000,6.0,25000,11.011694892245036,0.36,3,False,False,False,False,True,False,False,False,False
25,42500,0.0,4000,12.99,0.09,3,False,False,True,False,False,True,False,False,False
44,80000,28.0,25000,15.33,0.31,11,False,False,False,False,True,False,False,False,False
27,53000,3.0,6400,13.11,0.12,8,False,False,False,True,False,False,False,False,True
24,44000,7.0,10000,9.99,0.23,3,False,False,False,False,False,False,True,False,False
27,50000,5.0,7300,7.29,0.15,9,False,False,True,False,False,True,False,False,False
22,55000,6.0,13000,13.85,0.24,3,False,False,False,False,False,False,True,False,False
24,44000,8.0,2000,5.79,0.05,3,False,False,False,True,False,False,False,False,False
37,66560,11.0,7200,10.0,0.11,15,False,False,True,False,False,False,False,False,False
23,34000,2.0,6000,14.09,0.18,4,False,False,True,False,False,False,False,False,True
25,95000,5.0,18000,10.99,0.19,3,False,False,False,False,False,False,False,True,False
37,71000,11.0,11200,12.42,0.16,11,False,False,False,False,False,False,False,False,False
28,95000,0.0,4500,10.99,0.05,7,False,False,False,False,False,True,False,False,False
27,23652,9.0,2000,7.49,0.08,8,False,False,False,False,False,False,True,False,False
25,56004,5.0,8000,11.71,0.14,3,False,False,False,False,False,False,False,False,False
23,26000,1.0,4000,11.011694892245036,0.15,4,False,False,True,True,False,False,False,False,False
31,62500,0.0,3000,13.92,0.05,5,False,True,False,False,False,False,False,True,True
31,30000,0.0,6600,16.49,0.22,8,False,False,True,True,False,False,False,False,True
21,50808,2.0,4000,6.17,0.08,4,False,False,True,True,False,False,False,False,False
26,130000,5.0,35000,18.25,0.27,4,False,False,False,False,False,False,True,False,True
26,136000,2.0,12000,14.72,0.09,3,False,False,True,False,True,False,False,False,True
28,90000,9.0,4000,8.0,0.04,6,False,False,False,False,False,False,False,False,False
33,21600,2.0,6500,11.011694892245036,0.3,5,False,False,True,False,False,False,False,False,True
26,45000,2.0,12000,11.011694892245036,0.27,3,False,False,False,False,False,False,False,True,False
26,55000,10.0,6000,5.42,0.11,4,False,False,True,False,False,True,False,False,False
25,54000,3.0,7000,15.62,0.13,3,False,False,True,False,False,False,False,False,False
29,48000,9.0,5600,15.96,0.12,7,False,False,True,False,False,False,False,False,True
23,33000,5.0,4800,14.54,0.15,3,False,False,True,False,False,False,False,False,True
29,35000,0.0,3200,7.49,0.09,6,False,False,True,False,False,False,False,True,False
24,50000,5.0,6000,6.17,0.12,2,False,False,False,False,False,False,True,False,False
30,36000,7.0,15000,11.83,0.42,10,False,False,False,False,False,False,False,False,False
28,52500,2.0,8000,7.51,0.15,6,False,False,True,False,False,False,True,False,False
34,148080,0.0,20000,8.9,0.14,6,False,False,True,False,True,False,False,False,False
23,32000,2.0,5000,13.93,0.16,4,False,False,True,False,False,False,False,True,False
27,25200,3.0,6000,7.9,0.24,5,False,False,True,False,False,True,False,False,False
22,50004,6.0,12000,10.0,0.24,2,False,False,True,False,False,False,True,False,False
24,90000,8.0,10000,11.011694892245036,0.11,2,False,False,True,False,True,False,False,False,False
25,102000,7.0,25000,20.16,0.25,4,False,False,False,False,True,False,False,False,True
22,53000,6.0,5000,5.42,0.09,3,False,False,False,False,False,False,True,False,False
22,70550,4.0,12000,15.68,0.14,3,False,False,True,False,False,True,False,False,False
26,40000,10.0,5300,5.42,0.13,2,False,False,False,False,True,False,False,False,False
31,13000,0.0,8000,12.84,0.62,10,False,False,True,False,False,False,False,True,False
27,112000,12.0,15000,13.49,0.13,8,False,False,False,True,False,False,False,False,False
23,60000,3.0,20000,7.88,0.33,4,False,False,False,True,False,False,False,False,False
27,60000,6.0,4500,12.69,0.07,7,False,False,True,False,False,False,False,False,False
26,34000,2.0,12000,14.96,0.35,3,False,False,True,False,False,False,True,False,False
26,42000,0.0,6000,11.12,0.14,4,False,False,True,False,False,False,False,True,False
31,13000,6.0,7000,9.62,0.54,9,False,False,True,False,True,False,False,False,False
22,36000,3.0,9000,11.011694892245036,0.25,2,False,False,True,True,False,False,False,False,True
21,30000,5.0,8400,6.03,0.28,3,False,False,True,True,False,False,False,False,False
24,84000,8.0,21000,10.75,0.25,4,False,False,True,False,False,True,False,False,False
22,51000,5.0,20000,12.53,0.39,3,False,False,True,True,False,False,False,False,False
26,36000,2.0,15000,7.66,0.42,3,False,False,True,False,False,False,True,False,False
23,51000,5.0,4000,6.03,0.08,2,False,False,False,False,False,False,False,False,False
26,44000,10.0,14000,14.83,0.32,2,False,False,True,False,False,False,False,False,False
29,47500,14.0,3500,8.9,0.07,9,False,False,False,False,False,False,False,True,False
24,49812,4.0,15000,6.17,0.3,3,False,False,True,False,False,True,False,False,False
30,39500,3.0,6925,7.88,0.18,9,False,False,True,True,False,False,False,False,False
22,30000,1.0,4000,14.96,0.13,2,False,False,True,True,False,False,False,False,True
31,204000,0.0,12000,9.63,0.06,9,False,False,True,False,False,False,False,True,False
24,80400,5.0,12000,5.79,0.15,2,False,False,False,False,False,False,True,False,False
33,108000,11.0,3000,11.36,0.03,5,False,False,True,False,False,False,False,True,False
24,36000,0.0,4000,7.4,0.11,4,False,False,True,False,False,False,False,False,False
49,70000,4.0,17000,11.71,0.24,16,False,False,True,True,False,False,False,False,False
37,58000,9.0,18200,10.99,0.31,17,False,False,True,False,False,False,False,True,False
35,56000,4.0,12000,11.011694892245036,0.21,8,False,False,False,False,False,False,False,False,False
25,77000,1.0,7200,18.53,0.09,2,False,False,False,False,False,False,False,False,False
26,40000,3.0,5000,9.45,0.13,3,False,False,True,False,False,False,False,False,False
24,35004,6.0,7200,11.011694892245036,0.21,2,False,False,True,False,False,True,False,False,False
25,60000,7.0,15000,11.011694892245036,0.25,3,False,False,True,False,False,False,False,False,False
27,69996,12.0,5000,9.63,0.07,5,False,False,True,False,False,False,True,False,False
23,20004,2.0,2500,16.82,0.12,2,False,False,False,True,False,False,False,False,True
23,20124,4.0,5950,13.49,0.3,3,False,False,True,False,False,True,False,False,True
25,70356,8.0,7000,7.29,0.1,4,False,False,True,False,True,False,False,False,False
22,60000,4.0,5000,6.54,0.08,4,False,False,False,True,False,False,False,False,False
27,32220,11.0,17725,11.49,0.55,7,False,False,True,False,False,True,False,False,False
39,18300,0.0,1200,14.74,0.07,17,False,False,True,True,False,False,False,False,False
25,82000,3.0,15000,10.37,0.18,2,False,False,False,False,True,False,False,False,False
29,105000,13.0,12000,7.88,0.11,7,False,False,False,False,True,False,False,False,False
24,175000,9.0,10000,5.42,0.06,3,False,False,False,True,False,False,False,False,False
32,61200,4.0,15000,6.99,0.25,9,False,False,False,False,False,False,True,False,False
23,48500,5.0,3850,8.49,0.08,4,False,False,True,False,False,False,False,False,False
33,180000,0.0,7000,7.74,0.04,6,False,False,True,False,False,True,False,False,False
35,36000,3.0,5000,7.51,0.14,5,False,False,True,False,False,False,False,False,False
31,70000,11.0,2000,7.4,0.03,7,False,False,False,True,False,False,False,False,False
23,48000,8.0,10500,7.51,0.22,2,False,False,False,False,False,False,False,True,False
25,89796,2.0,9000,11.11,0.1,4,False,False,False,False,False,False,False,True,False
27,85248,0.0,10000,9.99,0.12,9,False,False,True,False,False,True,False,False,False
23,144000,0.0,24250,11.83,0.17,3,False,False,True,True,False,False,False,False,False
24,58000,3.0,15000,11.011694892245036,0.26,4,False,False,False,False,False,False,True,False,False
21,12000,6.0,3000,13.61,0.25,3,False,True,False,True,False,False,False,False,True
22,50000,6.0,6000,11.89,0.12,2,False,False,True,False,False,False,True,False,False
41,43000,3.0,22800,12.21,0.53,11,False,True,False,False,False,False,False,True,False
25,124000,9.0,2000,11.011694892245036,0.02,4,False,True,False,False,False,True,False,False,False
31,55000,9.0,8000,7.49,0.15,9,False,False,False,False,False,False,False,False,False
28,42000,3.0,9600,14.61,0.23,9,False,False,True,True,False,False,False,False,False
26,22000,6.0,7500,10.96,0.34,2,False,True,False,False,False,False,False,True,False
20,42000,4.0,6500,11.71,0.15,2,False,False,True,False,False,False,False,True,False
24,94837,8.0,9600,11.99,0.1,2,False,False,True,False,True,False,False,False,False
30,58000,7.0,6000,5.79,0.1,5,False,True,False,False,False,False,True,False,False
29,53000,7.0,9600,12.73,0.18,5,False,False,True,False,False,False,False,True,False
44,71000,11.0,9000,11.011694892245036,0.13,11,False,False,False,True,False,False,False,False,False
24,29000,0.0,4000,9.45,0.14,3,False,False,True,False,False,False,False,True,False
33,96000,11.0,15000,14.62,0.16,10,False,False,False,False,False,False,False,False,True
24,48000,5.0,10400,7.37,0.22,3,False,True,False,False,False,False,False,True,False
24,13200,6.0,4000,15.65,0.3,3,False,False,True,False,False,False,False,True,True
24,20400,3.0,7550,14.79,0.37,4,False,False,True,False,False,False,False,True,False
25,45996,0.0,3850,11.011694892245036,0.08,2,False,True,False,False,True,False,False,False,False
22,50004,6.0,10000,12.21,0.2,2,False,False,True,False,False,False,True,False,False
23,40000,1.0,1200,10.83,0.03,2,False,False,False,False,False,False,False,True,False
24,85000,0.0,16000,6.91,0.19,2,False,False,True,True,False,False,False,False,False
26,47000,0.0,3000,5.79,0.06,2,False,False,False,False,False,False,True,False,False
28,32400,3.0,12000,14.26,0.37,10,False,False,True,False,False,False,False,False,False
27,90000,0.0,8000,10.99,0.09,10,False,False,True,False,False,True,False,False,False
25,32000,9.0,15000,16.45,0.47,2,False,False,True,False,False,True,False,False,True
23,85000,7.0,20000,13.22,0.24,4,False,False,False,True,False,False,False,False,True
22,14400,0.0,4400,19.91,0.31,4,False,False,True,False,True,False,False,False,False
27,58000,7.0,2800,11.99,0.05,8,False,False,False,False,False,False,False,True,False
43,42000,4.0,7000,14.96,0.17,16,False,False,True,True,False,False,False,False,True
24,47000,8.0,3000,12.69,0.06,3,False,False,False,False,False,False,True,False,False
24,39000,8.0,1500,15.62,0.04,3,False,False,True,False,False,True,False,False,True
26,30000,0.0,6000,11.011694892245036,0.2,2,False,False,True,False,False,False,False,False,True
30,74000,13.0,10500,10.74,0.14,8,False,True,False,False,False,True,False,False,False
23,79000,7.0,16000,14.09,0.2,3,False,False,False,False,False,False,False,False,False
24,60000,3.0,22000,14.26,0.37,2,False,False,True,False,False,False,False,True,True
28,42000,4.0,6000,11.78,0.14,10,False,False,True,False,False,False,False,True,True
23,95004,2.0,5000,9.63,0.05,4,False,False,True,False,False,False,True,False,False
23,34800,1.0,1000,11.99,0.03,4,False,False,True,False,False,False,False,True,False
36,92000,5.0,10000,11.71,0.11,16,False,False,True,False,False,False,False,False,False
35,83000,17.0,15000,11.011694892245036,0.18,6,False,False,False,False,True,False,False,False,False
36,120000,2.0,16000,13.06,0.13,16,False,False,True,False,True,False,False,False,False
22,60000,2.0,10000,11.011694892245036,0.17,2,False,False,False,False,False,True,False,False,False
22,81996,6.0,10000,11.46,0.12,3,False,False,False,False,False,False,True,False,False
29,8500,7.0,4500,8.63,0.53,10,False,False,True,False,False,False,False,True,False
23,45992,7.0,10000,5.42,0.22,3,False,False,False,False,False,False,False,True,False
28,45500,1.0,8400,11.011694892245036,0.18,5,False,True,False,False,False,True,False,False,False
27,26000,6.0,4000,10.25,0.15,10,False,False,True,False,False,True,False,False,False
25,76000,4.0,13200,12.23,0.17,4,False,False,True,True,False,False,False,False,False
23,58200,2.0,13000,11.011694892245036,0.22,2,False,False,False,False,False,False,False,False,False
26,69912,9.0,8000,6.99,0.11,2,False,False,False,False,False,False,False,True,False
39,56100,23.0,8000,16.07,0.12,14,False,False,False,False,False,True,False,False,False
27,36000,8.0,12500,6.03,0.35,7,False,False,False,False,True,False,False,False,False
26,97000,3.0,21000,11.011694892245036,0.22,3,False,False,True,True,False,False,False,False,True
24,84996,4.0,8000,15.57,0.09,4,False,True,False,False,False,False,False,False,True
22,51000,6.0,7000,11.12,0.14,3,False,False,False,False,False,False,True,False,False
23,73500,1.0,12000,12.99,0.16,2,False,False,True,False,False,False,False,True,False
30,72000,2.0,3000,11.83,0.04,5,False,False,True,False,True,False,False,False,False
30,54000,2.0,5000,15.13,0.09,9,False,False,True,False,False,False,False,True,False
24,94992,1.0,12000,11.89,0.13,4,False,False,True,True,False,False,False,False,False
27,91000,2.0,11525,7.49,0.13,7,False,False,False,False,False,False,True,False,False
23,55000,4.0,8000,7.49,0.15,2,False,False,False,False,False,False,False,True,False
22,31193,0.0,4000,14.74,0.13,2,False,True,False,False,False,False,False,False,True
25,31200,7.0,3500,6.92,0.11,3,False,False,True,False,False,True,False,False,False
23,105000,7.0,12000,10.25,0.11,3,False,False,False,False,False,False,False,False,False
28,20000,0.0,5000,8.59,0.25,7,False,False,False,False,True,False,False,False,False
25,110000,7.0,8000,7.14,0.07,4,False,False,False,True,False,False,False,False,False
29,46296,14.0,8800,14.42,0.19,7,False,False,True,True,False,False,False,False,False
45,56000,8.0,7000,16.29,0.13,12,False,False,False,False,False,False,False,False,True
33,45600,0.0,11200,5.79,0.25,8,False,False,True,False,False,False,False,False,False
30,53208,5.0,8500,11.011694892245036,0.16,5,False,False,False,True,False,False,False,False,True
29,75000,7.0,6125,11.011694892245036,0.08,8,False,False,False,True,False,False,False,False,False
24,118300,1.0,15000,12.68,0.13,4,False,False,True,False,False,False,True,False,False
26,72500,1.0,10000,9.96,0.14,3,False,False,True,False,False,False,False,True,False
28,176608,1.0,21125,13.16,0.12,5,False,False,False,False,False,False,False,True,True
23,54996,4.0,16700,10.37,0.3,3,False,False,True,True,False,False,False,False,False
28,98400,12.0,20000,14.84,0.2,9,False,False,False,False,False,False,False,True,True
26,55000,3.0,5000,13.48,0.09,4,False,False,True,False,False,False,False,True,True
31,80000,4.0,16000,13.8,0.2,9,False,False,False,False,True,False,False,False,False
27,40000,0.0,15000,6.91,0.38,10,False,False,True,False,False,True,False,False,False
23,58650,7.0,15000,13.43,0.22,4,False,False,True,False,False,True,False,False,True
27,90000,3.0,10000,7.66,0.11,7,False,False,True,False,False,False,False,False,False
27,10000,2.0,1200,14.11,0.12,6,False,False,True,False,False,False,False,True,True
26,122500,1.0,10000,10.65,0.08,3,False,False,True,False,False,True,False,False,False
39,150000,9.0,30000,8.9,0.2,15,False,False,False,True,False,False,False,False,False
23,40308,1.0,5000,7.68,0.12,3,False,False,False,False,False,True,False,False,False
32,112445,4.0,6000,5.42,0.05,10,False,False,False,False,False,False,False,False,False
23,94940,4.0,2000,5.42,0.02,3,False,False,False,False,False,False,False,True,False
41,40000,3.0,9200,7.49,0.23,13,False,False,True,False,False,False,True,False,False
25,32000,1.0,1500,7.29,0.05,3,False,False,True,False,False,False,False,False,False
22,77250,3.0,4000,11.71,0.05,3,False,False,True,False,False,False,True,False,False
27,38000,0.0,12000,6.62,0.32,10,False,False,True,False,False,True,False,False,False
27,48600,4.0,10000,15.7,0.21,9,False,False,False,False,False,False,True,False,False
28,42240,2.0,12000,11.86,0.28,6,False,True,False,False,False,True,False,False,False
34,120000,4.0,7800,10.99,0.07,9,False,True,False,False,False,False,False,True,False
24,140000,7.0,20000,6.54,0.14,4,False,False,False,False,True,False,False,False,False
41,51000,10.0,14500,8.94,0.28,11,False,False,False,False,True,False,False,False,False
22,42000,6.0,10000,6.17,0.24,3,False,False,True,False,False,False,False,False,False
21,13200,2.0,4000,6.39,0.3,3,False,False,True,False,True,False,False,False,False
32,385000,3.0,19925,7.9,0.05,9,False,False,False,False,False,False,False,True,False
24,87000,8.0,25000,14.84,0.29,3,False,False,True,False,True,False,False,False,False
24,50000,1.0,10000,11.71,0.2,2,False,False,True,False,False,False,True,False,False
23,103000,1.0,20000,17.04,0.19,2,False,False,False,False,False,False,True,False,False
23,62000,4.0,9600,9.2,0.15,2,False,False,False,False,False,False,False,True,False
22,63000,2.0,12000,7.66,0.19,3,False,False,False,False,False,True,False,False,False
32,30000,0.0,3500,11.71,0.12,10,False,False,True,False,False,False,True,False,False
30,37200,0.0,6600,13.49,0.18,9,False,False,False,False,False,True,False,False,False
23,30000,6.0,4800,7.49,0.16,4,False,False,True,False,False,False,False,False,False
24,75000,3.0,25000,19.74,0.33,4,False,False,False,False,False,False,False,True,False
28,59000,1.0,12000,9.63,0.2,10,False,False,False,False,False,False,False,False,False
22,46976,5.0,11000,14.26,0.23,2,False,True,False,False,False,False,True,False,True
21,28000,3.0,4000,7.88,0.14,3,False,True,False,False,False,False,False,True,False
21,33996,1.0,6000,12.53,0.18,3,False,False,True,False,False,False,True,False,True
24,67000,2.0,16000,12.69,0.24,4,False,True,False,False,False,True,False,False,False
22,107000,6.0,24000,19.69,0.22,4,False,False,False,False,True,False,False,False,True
22,80000,1.0,2000,11.011694892245036,0.03,4,False,False,False,True,False,False,False,False,False
24,39000,4.0,7000,7.49,0.18,3,False,False,False,False,False,False,False,False,False
29,120000,2.0,35000,8.9,0.29,6,False,False,False,False,False,False,False,False,False
31,40000,4.0,4625,12.42,0.12,5,False,False,False,False,False,False,False,False,False
26,84996,0.0,9000,11.26,0.11,2,False,False,True,False,False,True,False,False,False
25,32000,2.0,8575,15.62,0.27,2,False,False,True,False,False,True,False,False,False
27,100000,0.0,18000,7.88,0.18,5,False,False,True,False,False,False,False,True,False
27,51000,9.0,1600,10.59,0.03,6,False,False,True,False,False,False,False,True,False
30,86000,7.0,10000,11.011694892245036,0.12,10,False,False,False,False,False,False,False,False,False
23,46500,0.0,8400,16.89,0.18,3,False,False,True,False,False,True,False,False,True
29,45000,8.0,18250,14.27,0.41,6,False,False,True,False,False,True,False,False,False
22,103000,6.0,15000,9.63,0.15,4,False,False,False,False,False,False,True,False,False
39,60000,20.0,7000,7.68,0.12,15,False,False,False,False,False,True,False,False,False
23,78000,1.0,16000,11.89,0.21,3,False,False,False,True,False,False,False,False,False
23,38000,7.0,12000,11.71,0.32,2,False,False,True,False,False,False,True,False,False
32,14400,7.0,3000,13.98,0.21,8,False,False,True,False,False,False,True,False,True
23,36000,7.0,2000,11.49,0.06,2,False,False,False,True,False,False,False,False,False
27,90000,4.0,15000,11.011694892245036,0.17,6,False,False,False,False,False,False,False,False,False
25,60500,6.0,17000,12.42,0.28,2,False,True,False,False,False,False,True,False,False
25,140000,9.0,35000,10.59,0.25,4,False,False,False,False,False,False,True,False,False
31,200000,1.0,7800,9.63,0.04,5,False,False,False,False,False,True,False,False,False
23,46000,2.0,8000,11.86,0.17,3,False,False,True,True,False,False,False,False,False
25,79000,9.0,14500,11.48,0.18,3,False,True,False,False,False,False,False,True,False
30,35000,4.0,22750,10.62,0.65,10,False,False,False,False,False,False,False,False,False
32,74000,3.0,5000,10.62,0.07,10,False,True,False,False,False,False,True,False,False
46,116000,6.0,10000,6.03,0.09,15,False,False,False,False,False,False,False,False,False
24,54080,8.0,8000,8.63,0.15,4,False,False,False,False,False,False,True,False,False
23,29000,6.0,7750,14.59,0.27,3,False,False,True,False,False,True,False,False,True
34,74000,10.0,17000,14.27,0.23,10,False,False,False,True,False,False,False,False,True
22,48400,6.0,12000,14.65,0.25,3,False,False,True,False,False,False,False,True,True
28,74000,6.0,7000,15.38,0.09,9,False,False,False,False,False,False,False,True,False
26,43873,4.0,17500,16.32,0.4,3,False,True,False,False,True,False,False,False,False
28,60000,4.0,3500,10.25,0.06,10,False,False,False,False,False,False,True,False,False
23,57996,1.0,11650,13.47,0.2,2,False,False,True,False,False,True,False,False,False
23,28000,5.0,6000,9.63,0.21,4,False,False,True,False,False,False,True,False,False
32,45000,3.0,3000,12.61,0.07,7,False,False,True,False,False,False,True,False,False
28,37152,12.0,2300,13.17,0.06,7,False,False,True,True,False,False,False,False,False
43,65000,17.0,7200,16.29,0.11,17,False,False,False,False,False,False,False,True,False
43,80000,3.0,9800,5.99,0.12,17,False,False,False,False,False,False,False,True,False
27,72000,3.0,25000,15.95,0.35,6,False,False,True,False,False,False,False,False,True
23,55000,6.0,18500,13.16,0.34,3,False,True,False,False,False,False,False,True,False
29,98000,2.0,7925,10.59,0.08,9,False,False,False,False,True,False,False,False,False
38,98000,7.0,12000,10.37,0.12,17,False,False,False,False,False,True,False,False,False
22,93218,5.0,12000,11.49,0.13,3,False,False,False,False,False,True,False,False,False
26,48000,4.0,3000,10.14,0.06,3,False,False,True,False,False,True,False,False,False
21,60000,0.0,10000,11.011694892245036,0.17,4,False,False,False,False,False,True,False,False,True
29,46000,9.0,4000,6.76,0.09,9,False,False,False,False,False,False,True,False,False
22,31000,7.0,9250,14.11,0.3,4,False,False,True,False,False,True,False,False,False
42,57996,26.0,6000,8.59,0.1,12,False,False,True,False,False,False,False,True,False
28,72500,1.0,12000,7.49,0.17,6,False,False,True,False,False,False,False,False,False
25,33000,0.0,1000,7.29,0.03,4,False,False,True,False,False,False,False,False,False
21,62316,5.0,10000,7.66,0.16,4,False,False,False,False,False,True,False,False,False
23,54996,8.0,15000,14.83,0.27,2,False,False,True,True,False,False,False,False,False
26,300000,10.0,20000,7.88,0.07,4,False,False,False,False,False,False,False,True,False
27,47000,3.0,25000,15.7,0.53,10,False,False,True,False,False,False,False,True,True
33,189000,5.0,20000,6.17,0.11,7,False,False,False,False,False,False,False,False,False
22,70000,2.0,3000,7.29,0.04,4,False,False,True,False,False,False,True,False,False
27,110000,6.0,16000,15.27,0.15,8,False,False,True,True,False,False,False,False,False
27,78000,0.0,5000,5.42,0.06,7,False,False,False,False,True,False,False,False,False
49,15000,6.0,2400,9.91,0.16,17,False,False,True,True,False,False,False,False,False
24,31000,8.0,5000,5.42,0.16,2,False,False,False,True,False,False,False,False,False
38,81000,0.0,11000,10.36,0.14,14,False,False,False,True,False,False,False,False,False
25,38014,4.0,10000,8.49,0.26,3,False,False,False,False,True,False,False,False,False
23,130000,7.0,25000,11.49,0.19,4,False,False,True,False,False,False,False,True,False
